,transaction_real_price,city,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,supply_area,total_household_count_of_area_type,room_count,bathroom_count,heat_fuel_cogeneration,heat_fuel_gas,heat_type_central,heat_type_district,heat_type_individual,front_door_structure_corridor,front_door_structure_mixed,front_door_structure_stairway,predict
749,560000000,1,99.917,5,986,564,11,126.75,354,3,2,1,0,0,1,0,0,0,1,658205235.9110639
750,180000000,1,49.6,2,326,410,3,69.37,120,3,1,0,1,1,0,0,1,0,0,210566680.75188425
751,320000000,1,58.5,6,195,390,3,74.32,53,3,1,0,1,0,0,1,0,0,1,298902831.23821235
752,279500000,1,59.74,5,779,651,5,85.62,230,2,1,0,1,0,0,1,1,0,0,323504165.7631147
753,374000000,1,84.59,14,1676,1278,7,105.0,585,3,2,0,1,0,0,1,0,0,1,422147684.0678022
754,280000000,0,84.9174,17,1888,1500,17,110.76,380,3,2,1,0,0,1,0,0,0,1,293193764.90032166
755,78250000,0,54.93,5,71,380,6,62.28,90,3,1,0,1,0,0,1,0,0,1,81369074.5311811
756,269000000,0,84.97,17,2252,1895,17,106.74,645,3,2,0,1,0,0,1,0,0,1,256847409.42986277
757,595000000,1,51.48,7,646,1595,19,74.79,720,2,1,1,0,0,1,0,1,0,0,362080096.7743452
758,670000000,1,118.25,13,1299,1080,8,137.2,120,4,2,0,1,1,0,0,0,0,1,667323073.0121381
759,600000000,1,84.97,23,392,208,2,109.75,250,3,2,0,1,0,0,1,0,0,1,557761033.7020795
760,1118000000,1,120.97,15,3258,1696,31,146.39,614,4,2,1,0,0,1,0,0,0,1,1156653824.236015
761,760000000,1,133.65,2,600,572,8,153.78,320,4,2,0,1,1,0,0,0,0,1,750493904.7772747
762,405000000,1,114.91,6,127,108,1,153.92,22,4,2,0,1,0,0,1,0,0,1,404814387.1239545
763,136000000,0,56.34,2,175,254,7,63.91,20,3,1,0,1,0,0,1,0,0,1,126100776.23235296
764,90000000,0,58.71,22,86,122,1,77.55,49,2,1,0,1,0,0,1,0,0,1,82144571.47844672
765,242500000,0,84.91,16,758,570,7,109.06,330,3,2,0,1,0,0,1,0,0,1,277934756.3881147
766,705000000,1,65.1,17,783,1368,15,88.32,240,2,1,1,0,0,1,0,1,0,0,668579419.9335247
767,155000000,1,44.55,6,771,783,8,56.34,98,2,1,0,1,0,0,1,1,0,0,199353034.72014597
768,425000000,0,84.6389,21,4599,2752,14,113.65,772,3,2,0,1,0,0,1,0,0,1,435238489.7814253
769,291000000,0,84.75,18,832,576,7,105.99,180,3,2,0,1,0,0,1,0,0,1,283579060.60295844
770,278000000,1,75.03,12,1590,1590,9,99.17,325,3,1,0,1,1,0,0,0,0,1,388253134.6615522
771,600000000,1,84.98,3,4596,3226,40,112.52,132,3,2,0,1,0,0,1,0,0,1,593600847.0040815
772,337000000,1,59.34,12,2084,1830,16,80.32,336,2,1,0,1,0,0,1,1,0,0,281392866.2072065
773,400000000,1,59.75,4,1140,976,13,74.98,246,3,1,0,1,1,0,0,0,0,1,398824179.09514594
774,193000000,0,84.6588,1,918,712,15,111.33,152,3,2,0,1,0,0,1,0,0,1,227732095.2260053
775,755000000,1,96.18,9,390,390,3,104.53,80,3,2,0,1,0,0,1,1,0,0,686278132.0497358
776,1070000000,1,193.03,5,588,588,8,210.48,1,6,2,1,0,0,1,0,0,0,1,1173720891.6362224
777,86000000,1,41.3,6,1710,1710,10,57.15,0,2,1,0,1,1,0,0,1,0,0,139149709.4115522
778,280000000,1,59.97,1,1610,1689,17,79.74,192,3,1,0,1,0,0,1,0,0,1,278810599.56584907
779,510000000,1,59.99,10,4596,3226,40,87.41,212,3,2,0,1,0,0,1,0,0,1,513238699.48650336
780,153000000,0,59.983000000000004,21,328,408,3,80.99,64,3,2,0,1,0,0,1,0,0,1,162329759.54289985
781,332000000,1,84.77,11,238,235,3,106.66,13,3,2,0,1,0,0,1,0,0,1,422951919.2714155
782,220000000,1,59.58,11,4932,4509,31,81.7,684,2,1,0,1,1,0,0,1,0,0,252987044.87956977
783,285000000,1,83.73,16,212,214,2,112.82,114,3,2,0,1,0,0,1,0,0,1,443613368.52141553
784,80000000,0,59.9942,11,1989,1973,18,83.14,1444,3,2,0,1,0,0,1,0,0,1,123550502.13298774
785,322000000,0,84.939,5,439,486,7,107.27,317,3,2,0,1,0,0,1,0,0,1,221823325.42082956
786,905000000,1,84.96,7,1356,1260,8,110.46,1260,3,1,1,0,0,1,0,1,0,0,781239711.6581342
787,276500000,1,39.53,11,700,822,6,56.5,322,3,1,1,0,0,1,0,1,0,0,274637655.74114203
788,305000000,0,59.9074,20,1306,1011,13,85.67,159,3,2,0,1,0,0,1,0,0,1,271715382.63957953
789,245000000,1,59.93,11,381,274,3,76.09,56,3,1,0,1,0,0,1,0,0,1,391790639.3427045
790,71000000,0,42.74,6,990,504,5,59.5,168,2,1,0,1,0,0,1,1,0,0,109759833.38567328
791,149000000,0,49.96,4,900,936,3,55.37,325,2,1,0,1,0,0,1,1,0,0,86584410.53264594
792,1350000000,1,171.53,39,589,384,2,211.57,66,4,2,0,1,0,0,1,0,0,1,1186584966.9272382
793,385000000,0,84.6389,43,4599,2752,14,113.65,772,3,2,0,1,0,0,1,0,0,1,437413353.30486274
794,530000000,0,145.918,3,1578,922,9,178.06,100,4,2,0,1,0,0,1,0,0,1,399641504.98625916
795,668000000,1,84.95100000000002,6,1185,882,16,109.48,50,3,2,0,1,0,0,1,0,0,1,599128221.6185834
796,750000000,1,84.97,20,3310,2517,42,107.49,120,3,2,1,0,0,1,0,0,0,1,645176641.852226
797,265000000,0,84.9944,3,204,165,4,112.69,27,3,2,0,1,0,0,1,0,0,1,251727382.73235297
798,400000000,1,84.96,4,1307,994,14,107.86,408,3,2,0,1,0,0,1,0,0,1,493037892.5717085
799,170000000,0,59.88,6,1110,1206,12,78.19,340,2,1,0,1,0,0,1,0,0,1,150235829.04192328
800,417000000,1,59.88,14,1262,1220,10,85.31,510,3,1,0,1,1,0,0,1,0,0,341084431.18108344
801,314000000,1,80.52,1,105,105,1,107.49,60,3,2,0,1,0,0,1,1,0,0,305526698.68938416
802,177000000,0,84.9639,5,624,607,8,116.8,222,3,2,0,1,0,0,1,0,0,1,259884266.46477485
803,134500000,0,84.9,9,882,1038,9,107.93,601,3,2,0,1,0,0,1,0,0,1,198042169.7318647
804,370000000,0,84.935,11,1592,1344,11,117.79,528,3,2,0,1,0,0,1,0,0,1,255060761.90081
805,390000000,1,59.958,4,137,131,1,79.06,45,3,1,0,1,0,0,1,1,0,0,296478292.65813416
806,270000000,0,59.79,17,1037,1026,12,86.92,234,3,1,0,1,0,0,1,0,0,1,181291659.0966108
807,292000000,0,84.9848,18,1024,989,10,116.0,469,3,2,0,1,0,0,1,0,0,1,318776818.5311811
808,151000000,0,84.16,9,104,207,1,108.81,75,3,2,0,1,0,0,1,1,0,0,111439719.04485296
809,430000000,1,84.59,13,1676,1278,7,105.0,585,3,2,0,1,0,0,1,0,0,1,422962759.2396772
810,795000000,1,71.64,1,873,1860,26,88.99,1179,3,1,1,0,0,1,0,0,0,1,580333470.5819622
811,240000000,1,55.55,8,381,341,3,79.08,100,3,1,0,1,0,0,1,1,0,0,316412840.34270453
812,425000000,1,84.9134,15,231,208,4,108.38,109,3,2,0,1,0,0,1,0,0,1,425575446.7421186
813,127000000,1,51.03,6,730,845,8,72.23,341,2,1,0,1,0,0,1,1,0,0,256118585.77483344
814,1064620000,1,167.62,14,511,318,8,214.15,4,4,3,1,0,0,0,1,0,0,1,1048274904.4731367
815,344000000,1,84.96,1,1376,1140,15,106.16,717,3,2,1,0,0,1,0,0,0,1,529598757.35735303
816,132000000,1,51.48,8,2455,3930,32,72.81,1050,2,1,1,0,0,1,0,1,0,0,285496386.57097596
817,805000000,1,105.58,5,1397,2161,34,124.61,160,4,1,1,0,0,1,0,1,0,0,825075024.1615522
818,269000000,1,59.88,11,2366,1971,28,81.95,520,3,1,0,1,0,0,1,1,0,0,279072535.871269
819,1320000000,1,82.45,3,2100,2100,21,108.43,672,3,2,1,0,0,1,0,1,0,0,936414591.8483198
820,435000000,1,83.08,12,168,183,1,105.94,138,3,2,0,1,0,0,1,0,0,1,401043243.0682905
821,445000000,1,59.64,2,164,161,2,85.27,81,3,1,0,1,0,0,1,1,0,0,284692950.826103
822,178500000,0,83.68,3,268,499,5,102.04,95,3,2,0,1,0,0,1,0,0,1,127683409.42375922
823,351500000,1,66.96,1,763,763,8,92.96,523,3,1,1,0,0,1,0,1,0,0,456523354.45305616
824,685000000,1,84.32,1,709,609,7,105.83,609,3,2,0,1,0,0,1,0,0,1,486146011.2772749
825,895000000,1,59.97,19,4113,2678,35,86.43,112,3,2,1,0,0,1,0,0,0,1,750437556.899101
826,250000000,0,119.34,20,840,743,8,142.42,40,4,2,0,1,0,0,1,0,0,1,296395256.041435
827,572500000,1,84.66,14,1299,1080,8,109.43,135,3,2,0,1,1,0,0,0,1,0,517185423.40373963
828,430000000,1,114.75,2,2366,1971,28,141.56,396,4,2,0,1,0,0,1,0,0,1,444446127.23747987
829,248800000,1,59.98,22,4804,3830,54,81.43,1195,3,2,0,1,0,0,1,0,0,1,272509943.43035096
830,284000000,0,84.36,5,952,896,10,105.82,180,3,1,1,0,0,1,0,0,0,1,314826864.4120405
831,940000000,1,126.94,2,500,448,5,150.57,224,4,2,0,1,1,0,0,0,0,1,810000941.5975872
832,340000000,1,50.54,6,2968,3710,33,71.83,1120,3,1,0,1,1,0,0,1,0,0,385902502.70525336
833,150000000,1,39.92,8,1800,3481,25,54.99,149,3,1,1,0,0,1,0,1,0,0,154006255.67449164
834,300000000,1,59.4,10,117,132,1,85.98,96,3,1,0,1,0,0,1,0,0,1,256727082.22063425
835,720000000,1,84.33,8,413,412,5,103.53,149,3,1,1,0,0,1,0,0,0,1,551033812.7391889
836,412000000,1,105.9035,4,330,256,4,131.41,75,4,2,0,1,0,0,1,0,0,1,574258966.9813764
837,240000000,1,49.5,4,1800,3481,25,69.83,1177,3,1,1,0,0,1,0,1,0,0,216657260.2975385
838,258000000,1,59.9,16,274,212,3,77.04,32,2,1,0,1,0,0,1,0,0,1,339473231.72063416
839,422000000,1,114.69,20,244,232,1,149.48,33,4,2,0,1,0,0,1,0,0,1,413000703.59465766
840,985000000,1,84.99,3,7876,5563,65,109.51,29,3,2,1,0,0,1,0,0,0,1,941735967.2467573
841,495000000,1,84.97,14,549,479,8,108.17,271,3,2,0,1,0,0,1,0,0,1,457963539.17473584
842,132500000,0,103.09,1,268,499,5,135.18,14,3,2,0,1,0,0,1,0,0,1,182649722.0985639
843,61000000,0,49.8,12,287,387,2,65.64,281,2,1,0,1,0,0,1,1,0,0,83691350.67571235
844,390000000,1,84.59,17,1676,1278,7,105.0,585,3,2,0,1,0,0,1,0,0,1,421668914.9799116
845,223000000,0,115.51,16,1367,1408,10,140.36,184,4,2,0,1,0,0,1,0,0,1,286552101.5219037
846,405000000,1,84.95200000000001,23,342,299,3,126.74,30,3,2,0,1,0,0,1,0,0,1,495003337.96965766
847,260500000,1,59.855,2,2733,2197,30,82.62,624,3,1,0,1,0,0,1,0,0,1,313901269.5509565
848,480000000,0,127.48899999999999,12,1405,998,6,170.24,288,4,2,0,1,0,0,1,0,0,1,509536800.84954053
849,884500000,1,42.55,4,1136,2841,58,42.55,1580,2,1,0,1,0,0,1,0,0,1,778271552.7816694
850,518500000,0,84.9112,10,1327,1006,12,110.04,192,3,2,0,1,0,0,1,0,0,1,346223287.1122358
851,613000000,1,60.13,10,300,1060,9,77.55,220,3,1,1,0,1,0,0,1,0,0,587880272.3143842
852,395000000,1,48.26,4,518,518,13,49.45,141,2,1,0,1,0,0,1,0,0,1,271852700.4813764
853,245000000,1,58.59,9,480,427,4,81.11,138,2,1,1,0,0,1,0,1,0,0,364010993.29778266
854,600000000,0,84.97,23,1009,564,4,113.47,130,3,2,0,1,0,0,1,0,0,1,486300256.7592085
855,353000000,1,84.97,5,2772,3322,32,113.67,876,3,2,0,1,0,0,1,0,0,1,461470697.3575972
856,144000000,0,84.99,9,1573,1733,13,102.69,628,3,2,0,1,0,0,1,0,0,1,183372321.81389597
857,337000000,0,84.9805,12,524,470,6,113.66,126,3,2,0,1,0,0,1,0,0,1,301606904.75676703
858,159000000,1,32.8,8,243,1376,8,48.73,144,2,1,0,1,1,0,0,1,0,0,196101054.7343061
859,385000000,1,59.88,9,954,1259,10,89.86,135,3,1,0,1,0,0,1,1,0,0,306397252.94670844
860,100000000,0,29.24,21,717,674,5,43.53,60,1,1,0,1,0,0,1,1,0,0,121147601.65178657
861,210000000,1,59.94,2,161,159,2,84.1,66,3,1,0,1,0,0,1,1,0,0,272459304.669853
862,260000000,0,84.76,17,970,874,10,104.07,210,3,2,0,1,0,0,1,0,0,1,220423485.56389597
863,419000000,1,84.87,16,1215,1215,10,109.97,605,3,2,0,1,1,0,0,0,0,1,468991219.6361616
864,325000000,0,101.8124,14,1460,911,15,128.21,401,3,2,0,1,0,0,1,0,0,1,339440137.52727485
865,155000000,1,45.9,12,2800,2830,23,64.82,360,2,1,1,0,0,1,0,1,0,0,158374762.5299604
866,223000000,1,59.91,7,794,671,8,84.99,304,3,1,0,1,0,0,1,1,0,0,291774175.9115522
867,510000000,1,84.95,5,1535,1410,19,108.56,630,3,2,0,1,0,0,1,0,0,1,454008336.21233344
868,334000000,1,57.78,15,1161,1008,15,77.6,343,3,2,0,1,0,0,1,0,0,1,401235144.6342085
869,310000000,1,58.14,6,1016,1016,9,79.91,838,3,1,1,0,0,1,0,1,0,0,310314709.0682905
870,150000000,1,70.81,8,432,864,7,76.83,456,2,1,0,1,0,0,1,1,0,0,257263459.26653263
871,425000000,1,49.5,8,677,1476,15,64.98,594,3,1,1,0,0,1,0,1,0,0,316742700.20403266
872,448000000,1,114.7,6,2772,3322,32,147.16,499,4,2,0,1,0,0,1,0,0,1,529264086.0831831
873,480000000,1,79.33,1,850,538,9,99.99,23,3,2,0,1,0,0,1,0,0,1,449773000.93498963
874,530000000,1,59.96,4,2657,2652,32,82.92,165,3,2,0,1,0,0,1,0,0,1,427718482.79119086
875,390000000,1,84.64,17,1855,1605,25,109.23,792,3,2,0,1,0,0,1,0,0,1,485632861.48015565
876,315000000,1,84.95,17,2084,1830,16,109.64,752,3,2,0,1,0,0,1,0,0,1,467728271.6779097
877,199000000,1,45.55,8,4471,2634,21,60.32,210,2,1,1,0,0,1,0,1,0,0,195984850.414726
878,187000000,0,59.99,1,1050,1721,16,80.41,780,3,1,1,0,0,1,0,0,0,1,129351873.57414985
879,120000000,1,41.99,13,455,492,1,59.5,178,2,1,0,1,1,0,0,1,0,0,198716341.8641889
880,300000000,1,59.96,8,898,718,11,81.27,80,2,1,0,1,0,0,1,0,0,1,378401409.77483344
881,220000000,1,49.77,5,2450,2462,16,72.73,4,3,1,0,1,0,1,0,1,0,0,249315678.87175727
882,1119500000,1,84.984,5,6075,3410,44,116.11,209,3,2,1,0,0,1,0,0,0,1,1125465507.8707807
883,147500000,0,84.9825,8,498,1153,11,101.52,748,3,1,0,1,0,0,1,0,0,1,129165688.82122016
884,466000000,1,84.96,1,245,243,2,109.41,119,3,2,0,1,0,0,1,0,0,1,391522238.53508735
885,220500000,0,59.5399,10,248,248,4,78.95,108,3,2,0,1,0,0,1,0,0,1,165655791.9921186
886,132000000,0,59.98,16,540,630,6,79.85,40,3,1,0,1,0,0,1,0,0,1,168368412.08391547
887,320000000,1,84.94,4,3481,2678,25,102.02,2254,3,2,0,1,0,0,1,0,0,1,307892067.7087324
888,393000000,0,126.5517,12,910,684,7,153.64,150,4,2,0,1,0,0,1,0,0,1,324014145.1176069
889,333000000,0,84.6389,4,1405,998,6,115.1,336,3,2,0,1,0,0,1,0,0,1,336533140.5262983
890,246500000,1,84.97,7,3146,2810,25,99.67,1240,3,2,0,1,0,0,1,0,0,1,310925644.35369086
891,1500000000,1,219.82,34,1081,445,2,279.31,12,4,3,1,0,0,0,1,0,0,1,1471596557.2851484
892,179000000,0,84.86,1,672,672,13,95.52,120,3,2,0,1,1,0,0,0,0,1,191721172.8759077
893,30000000,0,36.36,4,50,220,3,36.3,220,2,1,0,1,0,0,1,1,0,0,57397745.56829047
894,168000000,1,41.85,6,486,763,11,59.95,59,2,1,1,0,0,1,0,1,0,0,200694402.3563764
895,650000000,1,84.23,3,174,410,5,100.55,254,3,2,0,1,0,0,1,0,0,1,358048525.97844666
896,263000000,1,59.87,11,1800,3481,25,84.45,172,2,1,1,0,0,1,0,1,0,0,348135918.71550727
897,280000000,1,49.94,14,550,1430,14,72.73,210,2,1,0,1,1,0,0,1,0,0,246293820.89153263
898,148000000,0,84.96,23,335,472,1,105.35,222,3,2,0,1,0,0,1,1,0,0,145880326.13079047
899,1085000000,1,83.06,3,5540,5539,122,112.4,1933,3,1,1,0,0,1,0,0,0,1,933950401.1193768
900,150000000,0,84.93,1,127,245,2,104.01,24,3,2,0,1,0,0,1,0,0,1,125000515.61321236
901,83000000,0,59.9942,15,1989,1973,18,83.14,1444,3,2,0,1,0,0,1,0,0,1,112201680.35173774
902,250000000,0,84.9227,28,468,451,4,110.02,173,3,2,0,1,0,0,1,0,0,1,241465553.83879828
903,67000000,0,84.86,1,270,210,1,98.39,119,3,2,0,1,0,0,1,0,0,1,117822724.65813422
904,475000000,1,84.97,4,146,145,1,106.37,30,3,2,0,1,0,0,1,0,0,1,406496446.5936811
905,220000000,0,59.84,13,1109,1094,9,78.82,450,3,1,0,1,0,0,1,0,0,1,189157100.65129828
906,104000000,0,84.97,11,134,209,1,104.19,30,3,2,0,1,0,0,1,0,0,1,134444491.98625922
907,204000000,1,58.14,9,646,1045,9,79.9,807,3,1,1,0,0,1,0,1,0,0,321177576.48137635
908,820000000,1,59.98,9,6075,3410,44,84.74,284,3,2,1,0,0,1,0,0,0,1,808137168.4987104
909,277000000,1,55.6724,13,390,300,6,75.51,48,3,1,0,1,0,0,1,0,0,1,380570600.2684858
910,98000000,0,84.99,9,377,464,6,106.85,87,3,2,0,1,0,0,1,0,0,1,226621044.63957956
911,137000000,0,37.65,4,217,358,1,62.81,151,1,1,0,1,0,0,1,0,0,1,87975299.37883735
912,575000000,1,84.83,3,814,722,9,109.99,208,3,2,1,0,0,1,0,0,0,1,582732327.2518842
913,425000000,1,84.75,2,456,811,6,105.79,324,3,2,0,1,0,0,1,0,0,1,403185395.56731385
914,238000000,1,84.96,8,708,823,5,103.2,260,3,2,0,1,0,0,1,0,0,1,364578655.2401655
915,180000000,0,59.87,1,812,738,8,78.15,156,3,1,0,1,0,0,1,0,0,1,148332552.77678657
916,440000000,0,109.27,41,927,255,2,129.03,24,3,2,0,1,0,0,1,0,0,1,496347124.33049744
917,330000000,1,59.26,2,877,895,9,79.85,315,2,1,0,1,0,0,1,1,0,0,278892093.65959907
918,300000000,1,59.85,7,5402,5387,49,82.93,324,3,1,0,1,1,0,0,0,1,0,338658094.3014448
919,295000000,1,84.92,17,293,271,2,110.81,71,3,2,0,1,0,0,1,0,0,1,449510486.18157166
920,260000000,1,59.4,4,819,772,2,81.18,39,2,1,0,1,0,0,1,1,0,0,303733007.2787397
921,475000000,0,125.4155,16,4599,2752,14,166.76,470,4,2,0,1,0,0,1,0,0,1,607866712.5773237
922,80000000,0,59.99,4,481,799,6,79.59,494,3,1,1,0,0,1,0,0,0,1,142105516.69622016
923,387000000,1,84.98,20,563,296,5,111.38,111,3,2,0,1,0,0,1,0,0,1,527300669.81926703
924,400000000,1,84.52,16,432,682,5,103.75,240,3,2,1,0,1,0,0,0,0,1,460546398.61223584
925,185000000,0,118.51,9,1035,1016,11,143.16,100,4,2,0,1,0,0,1,0,0,1,321862616.80852485
926,525000000,1,84.92,8,516,537,3,112.39,94,3,2,0,1,0,0,1,0,0,1,496609516.46965766
927,325000000,1,59.58,3,2110,2496,23,79.89,522,3,1,0,1,0,0,1,0,1,0,319449001.2482221
928,668000000,1,113.226,19,1257,977,12,134.05,108,4,2,0,1,0,0,1,0,0,1,685581247.4379194
929,340000000,1,84.63,18,264,236,2,107.8,127,3,2,0,1,0,0,1,0,0,1,406531082.36125916
930,205000000,1,59.76,2,335,296,7,78.62,120,3,2,0,1,0,0,1,0,0,1,372062102.40032166
931,122000000,0,59.8,10,3776,3382,35,80.01,1184,3,1,0,1,0,0,1,0,0,1,138737646.52947208
932,250000000,1,59.95,1,1602,1253,15,87.96,84,3,1,0,1,0,0,1,1,0,0,267595836.18303657
933,350000000,1,68.12,10,832,858,9,91.4,738,3,1,1,0,0,1,0,1,0,0,444108132.54875916
934,477000000,1,84.91,1,1391,1606,15,104.75,958,3,2,0,1,0,0,1,0,0,1,418428589.1185834
935,378430000,0,127.6514,14,592,421,9,161.42,66,4,2,0,1,0,0,1,0,0,1,350430844.185478
936,161500000,0,59.69,15,820,814,9,82.3,380,3,1,0,1,0,0,1,0,0,1,152403576.2396772
937,280000000,1,59.99,2,2088,1634,28,78.94,105,3,2,0,1,0,0,1,1,0,0,342302944.61150336
938,220000000,0,84.73,4,494,444,8,112.36,105,3,2,1,0,0,1,0,0,0,1,212163177.1903608
939,372500000,1,84.9,10,659,579,8,110.87,266,3,2,0,1,0,0,1,0,0,1,467244539.85442334
940,700000000,1,59.99,6,1027,847,10,85.02,76,3,2,0,1,0,1,0,0,0,1,531321570.34954053
941,84500000,0,59.97,17,931,874,7,84.62,470,2,1,0,1,0,0,1,1,0,0,151893467.7318647
942,438000000,1,84.6,6,730,845,8,106.11,300,3,2,0,1,0,0,1,0,0,1,434110573.7435834
943,190000000,1,41.85,14,486,763,11,59.95,59,2,1,1,0,0,1,0,1,0,0,202645396.3876264
944,96250000,0,44.87,8,789,825,8,65.87,465,3,1,0,1,0,0,1,1,0,0,87592753.65764594
945,970000000,1,134.96,7,641,344,4,158.44,88,4,2,0,1,0,0,1,0,0,1,897488804.8280561
946,123000000,1,49.94,11,4471,2634,21,73.22,270,2,1,1,0,0,1,0,1,0,0,259185266.1412885
947,395000000,1,84.77,14,1704,2340,18,105.79,684,3,2,1,0,0,0,1,0,0,1,442691030.64836866
948,125000000,1,49.94,13,1710,1710,10,71.0,450,2,1,0,1,1,0,0,1,0,0,200004058.10295844
949,270000000,1,50.18,6,1225,910,7,67.76,630,2,1,0,1,1,0,0,1,0,0,281334440.2787397
950,340000000,1,59.99,8,1306,1125,15,78.45,452,3,1,0,1,0,0,1,0,0,1,353844001.81389594
951,281000000,0,84.97399999999998,20,2136,1424,19,106.93,288,3,2,1,0,0,1,0,1,0,0,289413460.7777631
952,129000000,0,84.54,3,194,458,4,103.55,126,3,2,0,1,0,0,1,0,1,0,120699596.37297796
953,207000000,1,49.77,17,2450,2462,16,72.73,4,3,1,0,1,0,1,0,1,0,0,275734945.56511664
954,425000000,1,59.82,8,2085,1592,15,85.95,354,3,1,0,1,1,0,0,1,0,0,414049415.8397749
955,280000000,1,76.6408,5,146,134,3,96.67,20,3,2,0,1,0,0,1,0,0,1,375575984.7382124
956,118000000,0,84.93,9,702,848,11,102.91,160,3,2,0,1,0,0,1,0,0,1,187512743.5673139
957,247000000,1,59.895,1,1077,976,15,83.5,256,3,1,0,1,0,0,1,1,0,0,298930810.28459907
958,312000000,1,59.69,5,242,289,3,80.58,289,3,1,0,1,0,0,1,1,0,0,292554226.12883735
959,595000000,0,84.8954,22,1327,1006,12,109.16,181,3,2,0,1,0,0,1,0,0,1,361557253.1068647
960,119000000,1,59.85,9,326,410,3,83.7,175,2,1,0,1,1,0,0,1,0,0,305499394.6639936
961,338000000,1,59.99800000000001,3,671,600,7,83.24,124,3,2,0,1,0,0,1,0,0,1,402855584.17668885
962,469000000,1,84.94,5,202,197,2,112.21,0,3,2,0,1,0,0,1,0,0,1,457733692.27141553
963,700000000,1,118.25,4,1710,855,6,135.86,75,4,2,0,1,1,0,0,0,0,1,670886666.7113569
964,390000000,1,84.98,12,412,373,7,107.89,95,3,2,0,1,0,0,1,0,0,1,467205847.77629834
965,240000000,1,59.97,7,164,123,1,85.87,67,3,1,0,1,0,0,1,1,0,0,287883283.75188416
966,500000000,1,84.88,12,2123,1696,7,109.8,786,3,2,0,1,1,0,0,0,0,1,481545824.71501905
967,405000000,1,84.93,6,205,182,2,105.52,108,3,2,0,1,0,0,1,0,0,1,401956416.6093061
968,157000000,0,59.95,13,369,333,1,76.46,102,3,1,0,1,0,0,1,0,0,1,155974042.29778266
969,350000000,1,84.9462,8,235,191,3,105.48,94,3,2,0,1,0,0,1,0,0,1,401280711.9218061
970,310000000,1,59.96,16,2084,1830,16,81.16,178,3,1,0,1,0,0,1,0,0,1,359707361.80681586
971,645000000,1,84.96,7,2275,1656,28,106.45,1019,3,2,0,1,0,0,1,0,0,1,494569101.48455024
972,370000000,1,84.98,16,467,433,7,107.08,25,3,2,0,1,0,0,1,0,0,1,459761586.92473584
973,90000000,1,39.58,1,407,930,8,51.19,270,2,1,1,0,0,1,0,1,0,0,153856206.15715766
974,180000000,1,45.55,14,360,1980,12,55.33,120,2,1,1,0,0,1,0,0,0,1,161180976.58538032
975,115000000,0,84.85,1,194,190,1,106.66,58,3,2,0,1,0,0,1,0,0,1,135130014.00188422
976,137500000,0,71.7664,3,116,112,2,86.86,48,3,2,0,1,0,0,1,0,0,1,118903750.97063422
977,103950000,0,84.975,19,422,424,4,106.74,186,3,2,0,1,0,0,1,0,0,1,217458430.19817328
978,2080000000,1,135.92,11,3893,2444,28,173.64,182,4,2,1,0,0,1,0,0,0,1,1855617906.3746872
979,960000000,1,84.99,8,7876,5563,65,109.34,436,3,2,1,0,0,1,0,0,0,1,1012144943.5905073
980,185000000,0,84.73,7,494,444,8,112.36,105,3,2,1,0,0,1,0,0,0,1,212212492.58098575
981,147000000,1,41.3,13,823,2646,28,58.59,360,2,1,1,0,0,1,0,1,0,0,203033053.47307563
982,74000000,0,84.86,5,270,210,1,95.59,1,3,2,0,1,0,0,1,0,0,1,124818107.1327436
983,529000000,1,66.24,10,646,1595,19,94.45,795,2,1,1,0,0,1,0,1,0,0,515199975.3993452
984,208000000,1,59.27,5,144,118,2,78.1,39,3,1,0,1,0,0,1,0,0,1,282888206.75188416
985,170000000,0,71.14,5,120,228,3,92.47,108,3,1,0,1,0,0,1,0,0,1,109759451.3983686
986,595000000,0,84.9897,12,1124,928,6,118.87,219,3,2,0,1,0,0,1,0,0,1,380125469.57414985
987,268000000,1,59.34,7,111,107,1,88.37,4,3,1,0,1,0,0,1,1,0,0,255482764.5936811
988,335000000,0,115.51,2,1367,1408,10,140.36,184,4,2,0,1,0,0,1,0,0,1,255901575.2992475
989,490000000,0,84.6389,8,4599,2752,14,113.65,772,3,2,0,1,0,0,1,0,0,1,432218176.11736274
990,282000000,1,111.296,1,531,384,8,142.83,49,4,2,0,1,0,0,1,0,0,1,484853213.37297803
991,600000000,1,84.96,12,2275,1656,28,106.45,1019,3,2,0,1,0,0,1,0,0,1,490396939.8204877
992,303000000,1,59.99,18,2251,2904,21,78.18,753,3,2,0,1,0,0,1,1,0,0,350772299.3107221
993,245000000,1,49.77,14,275,458,4,68.5,235,2,1,1,0,0,1,0,1,0,0,223956701.4862592
994,488000000,1,59.41,1,342,307,7,77.01,101,3,2,0,1,0,0,1,0,0,1,394556391.7557905
995,485000000,1,84.87799999999999,7,1054,886,11,110.77,200,3,2,0,1,0,0,1,0,0,1,503651344.69280213
996,245000000,0,59.84,2,1109,1094,9,78.82,450,3,1,0,1,0,0,1,0,0,1,179298286.09465766
997,486500000,1,59.46,17,200,179,1,82.22,72,3,1,1,0,0,1,0,1,0,0,437122288.0936811
998,109500000,0,84.9,5,187,181,1,116.77,34,3,2,0,1,0,0,1,1,0,0,121509913.45207952
